O_DATA,O_LINENO,O_TERMINALNO,predHour,pred_start_stop_ID,pred_end_stop_ID,pred_timeStamps
10-27,186,906476,11:00:00,40,44,180;449;770;933;1333
10-27,186,906477,15:00:00,38,44,150;333;493;693;933;1091;1471
10-27,186,906479,7:00:00,4,19,150;350;580;820;1039;1201;1476;1566;1646;1746;1876;2076;2336;2446;2556;2600
10-27,186,906481,7:00:00,32,39,81;141;212;316;429;489;619;736
10-27,186,906481,9:00:00,34,44,90;160;231;691;832;989;1139;1354;1591;1721;2095
10-27,186,906484,9:00:00,32,44,200;310;400;470;560;960;1093;1281;1441;1701;1999;2159;2540
10-27,186,906488,17:00:00,23,42,79;139;320;429;519;579;719;780;891;1110;1230;1360;1450;1570;1871;2011;2197;2387;2619;2889
10-27,186,906491,17:00:00,17,38,110;250;479;560;650;770;841;911;1071;1150;1240;1291;1441;1501;1611;1821;1911;2002;2072;2152;2572;2699
10-27,186,906492,13:00:00,37,44,259;401;580;790;1000;1261;1329;1708
10-27,186,906493,13:00:00,33,44,90;170;230;310;571;703;873;1073;1264;1514;1654;1924
10-27,186,906494,13:00:00,29,44,150;230;311;511;592;662;713;790;1063;1189;1337;1507;1697;1957;2086;2327
10-27,186,906494,17:00:00,18,39,110;400;460;580;660;730;770;959;1069;1159;1218;1350;1410;1509;1729;1820;1929;2019;2119;2436;2565;2751
10-27,186,906499,13:00:00,17,43,110;220;330;390;492;553;646;697;857;947;1027;1073;1223;1333;1443;1622;1733;1822;1882;1962;2202;2337;2545;2665;2905;3145;3225
10-27,186,906502,11:00:00,27,44,103;153;294;374;484;681;791;891;961;1041;1371;1483;1644;1864;2084;2405;2473;2583
10-27,186,906504,7:00:00,39,44,242;522;882;1382;1602;1712
10-27,186,906506,7:00:00,30,44,50;150;320;410;510;580;660;939;1097;1289;1598;1714;1924;2049;2420
10-27,186,906508,17:00:00,40,44,200;487;927;1177;1287
10-27,186,906508,7:00:00,37,44,279;389;499;609;719;829;939;1049
10-27,186,906511,13:00:00,22,44,108;208;248;488;558;648;708;880;950;1070;1290;1410;1470;1540;1630;1870;1993;2175;2255;2515;2725;2860;3169
10-27,186,906511,9:00:00,40,44,110;220;330;522;1042
10-27,18601,904751,15:00:00,6,11,105;464;2315;2456;2590;2831
10-27,18601,905001,17:00:00,5,11,303;453;923;2689;2850;3001;3368
10-27,20,903359,17:00:00,3,21,329;799;929;1069;1189;1409;1549;1679;1820;1902;2092;2172;2212;2273;2363;2463;2771;2871;2941
10-27,20,903363,17:00:00,27,31,229;343;394;457;578
10-27,20,903364,7:00:00,16,32,210;315;390;485;526;586;973;1021;1211;1340;1450;1749;1852;1922;2102;2282;2583
10-27,20,903366,11:00:00,10,31,121;301;372;487;587;627;688;778;874;1282;1372;1442;1612;1692;1752;1842;1962;2071;2201;2251;2316;2430
10-27,20,903367,17:00:00,22,32,110;220;330;440;550;660;770;880;990;1100;1210
10-27,20,903368,11:00:00,25,32,120;230;539;648;748;978;1188;1447
10-27,20,903368,9:00:00,19,31,348;438;508;638;708;761;841;951;1074;1155;1200;1255;1356
10-27,20,903370,15:00:00,27,32,110;220;360;550;770;1049
10-27,20,904649,15:00:00,14,32,40;140;351;464;555;706;748;825;944;1004;1244;1385;1495;1813;1923;2013;2173;2413;2739
10-27,20,904651,11:00:00,16,32,179;280;400;588;650;726;1020;1082;1352;1482;1632;2015;2135;2305;2476;2826;3076
10-27,20,904651,9:00:00,19,31,321;401;471;571;651;714;814;954;1085;1197;1249;1307;1416
10-27,20,904652,9:00:00,25,32,110;250;591;711;802;1032;1192;1472
10-27,20,921605,13:00:00,7,31,81;230;380;470;560;630;720;790;830;881;949;1037;1331;1401;1481;1581;1651;1701;1791;1901;2011;2121;2231;2341;2431
10-27,20,921606,13:00:00,27,32,260;360;480;580;810;1050
10-27,20,921606,17:00:00,8,31,150;290;440;640;730;930;1000;1050;1110;1200;1310;1631;1741;1811;1941;2031;2081;2201;2320;2450;2590;2650;2710;2820
10-27,20,921656,17:00:00,15,32,90;305;414;494;614;664;714;884;934;1194;1294;1386;1717;1837;1936;2096;2378;2668
10-27,20,921656,19:00:00,26,31,140;270;370;420;480;595
10-27,201,900428,11:00:00,14,18,45;143;227;295;422
10-27,202,901529,17:00:00,4,22,90;181;252;364;465;584;675;775;845;956;1006;1246;1436;1517;1657;1800;1931;2016;2236
10-27,202,901529,7:00:00,7,22,139;233;313;423;553;623;743;803;924;1054;1134;1267;1406;1517;1593;1808
10-27,202,901529,9:00:00,5,22,61;150;270;345;444;584;684;754;844;894;1133;1257;1329;1480;1620;1697;1741;2100
10-27,203,901940,7:00:00,7,23,79;139;242;292;402;512;572;750;824;894;984;1064;1114;1224;1372;1432;1572
10-27,203,905783,11:00:00,3,23,74;134;224;333;452;512;629;689;799;889;949;1129;1216;1336;1456;1566;1636;1756;1926;1976;2126
10-27,203,905783,9:00:00,14,23,229;321;400;500;580;649;759;945;996;1147
10-27,203,905786,19:00:00,18,23,74;179;239;320;380;450
10-27,203,905787,11:00:00,17,23,105;215;321;381;481;551;615
10-27,203,905787,15:00:00,15,23,80;130;210;274;399;469;589;649;718
10-27,203,905788,11:00:00,5,23,171;301;381;511;641;712;782;948;1028;1118;1218;1268;1362;1471;1581;1661;1760;1820;1890
10-27,203,905788,15:00:00,6,23,120;210;360;510;590;660;811;895;975;1065;1115;1215;1297;1417;1487;1587;1647;1710
10-27,203,905788,17:00:00,5,23,230;391;471;621;771;861;941;1132;1207;1287;1387;1451;1601;1681;1795;1875;1995;2055;2125
10-27,203,905788,19:00:00,3,23,85;139;309;449;530;654;765;835;905;1027;1097;1177;1262;1312;1402;1497;1593;1663;1743;1803;1883
10-27,203,905790,13:00:00,17,23,90;203;324;394;484;554;624
10-27,203,905790,9:00:00,8,23,130;250;330;420;604;695;815;925;985;1100;1221;1331;1401;1511;1581;1643
10-27,203,905791,11:00:00,14,23,189;270;340;470;560;630;740;920;975;1154
10-27,204,905572,17:00:00,35,39,84;205;314;422;501
10-27,204,905572,7:00:00,33,39,116;171;273;379;475;575;662
10-27,208,905645,19:00:00,33,38,99;159;249;299;369;419
10-27,208,905647,13:00:00,26,39,110;230;310;400;440;521;560;660;760;870;920;1000;1070;1130
10-27,208,905652,17:00:00,28,39,90;200;250;340;380;491;601;741;811;911;1001;1091
10-27,208,905653,17:00:00,28,39,70;200;250;331;371;491;580;700;780;860;930;1000
10-27,208,905654,17:00:00,31,39,90;130;240;330;440;510;591;661;741
10-27,208,905662,9:00:00,27,39,111;191;291;331;431;471;581;682;812;852;922;982;1042
10-27,211,902068,15:00:00,20,31,67;124;196;256;296;356;411;499;592;745;805;873
10-27,211,902068,17:00:00,26,31,61;137;268;416;507;591
10-27,211,902068,19:00:00,26,31,54;117;233;373;436;504
10-27,211,902072,11:00:00,23,31,68;109;179;240;305;413;584;649;718
10-27,212,902070,17:00:00,17,25,130;241;351;421;492;546;619;673;725
10-27,212,903976,11:00:00,20,25,80;311;404;585;675;745
10-27,212,903976,7:00:00,10,25,95;219;280;348;463;523;716;826;876;946;1066;1277;1378;1559;1629;1735
10-27,213,903943,15:00:00,24,32,110;200;250;360;480;583;683;733;943
10-27,213,903947,19:00:00,27,32,98;218;339;419;469;680
10-27,214,900427,15:00:00,11,28,129;173;239;292;383;503;653;753;844;904;1125;1175;1258;1404;1540;1660;1712;1895
10-27,214,900427,7:00:00,17,28,100;180;239;309;479;529;670;825;960;1080;1157;1393
10-27,214,900427,9:00:00,10,28,179;317;386;462;520;582;703;783;833;913;973;1153;1203;1332;1487;1601;1701;1765;2020
10-27,218,903956,7:00:00,5,20,80;230;330;450;500;550;720;820;860;900;950;1010;1110;1190;1300;1509
10-27,218,903956,9:00:00,11,20,170;280;320;370;420;520;620;710;780;990
10-27,219,900436,17:00:00,11,20,125;245;289;328;432;509;650;719;799;1183
10-27,219,900436,7:00:00,12,20,131;189;229;329;404;547;608;677;1053
10-27,219,900436,9:00:00,12,20,129;170;222;338;428;551;611;681;1140
10-27,22,912200,15:00:00,2,29,110;230;330;680;831;991;1261;1331;1412;1603;1853;1943;2093;2163;2393;2554;2744;2834;2964;3065;3136;3206;3386;3637;3747;3847;3927;3977
10-27,22,912200,19:00:00,17,29,190;360;461;591;701;791;861;991;1261;1381;1461;1531;1581
10-27,22,912200,9:00:00,24,29,290;390;550;720;840;940
10-27,22,912201,13:00:00,11,29,130;330;450;560;630;830;920;1120;1220;1340;1440;1520;1600;1770;2010;2120;2210;2319;2379
10-27,22,912201,17:00:00,9,29,90;200;450;720;830;990;1060;1290;1470;1640;1760;1960;2090;2180;2270;2410;2750;2869;2979;3099;3159
10-27,22,912201,9:00:00,8,29,150;261;341;472;542;702;842;1002;1163;1253;1313;1463;1644;1825;1975;2065;2325;2415;2585;2769;2860;2950
10-27,22,912202,15:00:00,9,29,110;199;369;419;599;759;959;1159;1259;1329;1459;1629;1809;1949;2009;2330;2470;2640;2841;2951;3042
10-27,22,912202,17:00:00,19,29,110;311;431;531;591;751;1051;1181;1312;1442;1493
10-27,22,912202,9:00:00,7,29,120;370;450;580;781;1031;1132;1262;1342;1533;1703;1883;2013;2194;2324;2414;2474;2614;2844;2954;3054;3164;3214
10-27,22,912205,13:00:00,23,29,89;309;379;519;649;729;799
10-27,22,912205,9:00:00,18,29,150;270;390;510;600;670;811;1051;1161;1241;1342;1392
10-27,22,912207,11:00:00,7,29,209;370;520;600;841;902;1022;1202;1372;1572;1663;1744;1904;2085;2315;2465;2565;2835;2925;3085;3245;3335;3425
10-27,22,912209,11:00:00,19,29,151;331;531;682;801;1082;1183;1354;1564;1694;1814
10-27,22,912209,13:00:00,6,29,110;320;460;551;631;811;871;1021;1231;1420;1570;1650;1720;1871;2031;2241;2412;2512;2682;2772;2892;3002;3112;3222
10-27,22,912213,7:00:00,14,29,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540;1650;1760
10-27,22,912214,17:00:00,15,29,170;360;450;520;660;880;1110;1340;1410;1770;1860;2050;2240;2346;2436
10-27,22,912215,15:00:00,3,25,60;150;250;380;600;749;859;939;1080;1140;1281;1481;1641;1851;1941;2001;2181;2291;2401;2511;2621;2731;2841
10-27,22,912215,17:00:00,6,25,161;271;532;622;752;992;1303;1443;1613;1693;1883;2083;2284;2445;2585;2685;2795;2865;3075;3185
10-27,22,912216,15:00:00,20,29,160;391;551;651;911;1031;1171;1371;1482;1562
10-27,22,912217,19:00:00,6,29,130;230;471;531;641;772;1014;1094;1215;1285;1465;1607;1737;1846;2046;2156;2236;2315;2496;2786;2896;2986;3066;3116
10-27,22,912217,9:00:00,9,29,70;180;410;650;739;859;929;1129;1319;1469;1580;1750;1861;1942;2012;2152;2372;2481;2561;2641;2691
10-27,22,912218,11:00:00,9,29,100;220;430;701;811;961;1041;1272;1452;1622;1742;1902;2013;2133;2213;2373;2613;2733;2823;2914;2954
10-27,22,912218,15:00:00,20,29,131;271;361;441;611;861;971;1081;1201;1251
10-27,22,912218,17:00:00,3,24,120;200;590;750;890;1160;1250;1370;1602;1862;1982;2112;2192;2442;2592;2812;2922;3122;3252;3362;3452;3612
10-27,22,912219,13:00:00,2,29,110;220;311;532;712;792;1102;1212;1323;1543;1653;1763;1873;1983;2093;2203;2313;2423;2533;2653;2733;2813;2983;3223;3333;3423;3493;3543
10-27,22,912219,19:00:00,22,29,70;150;310;590;733;843;953;1013
10-27,22,912221,9:00:00,19,29,150;310;460;610;700;970;1050;1190;1390;1490;1610
10-27,22,912231,11:00:00,16,29,190;280;330;510;700;860;1001;1101;1372;1452;1622;1812;1912;2002
10-27,22,912231,15:00:00,14,29,200;370;530;620;660;820;1020;1250;1420;1510;1750;1850;1990;2120;2210;2290
10-27,220,901071,19:00:00,2,9,110;160;231;296;421;540;634;688
10-27,220,901339,7:00:00,17,22,114;213;318;358;412;457
10-27,220,901345,13:00:00,10,14,126;201;255;313;413
10-27,220,901345,15:00:00,16,22,83;156;275;372;417;464;531
10-27,220,901346,11:00:00,14,22,87;213;292;370;464;564;611;658;710
10-27,220,901346,7:00:00,6,22,99;151;234;384;487;556;644;707;817;928;1011;1083;1176;1269;1333;1381;1429
10-27,220,901351,11:00:00,9,22,123;252;337;417;478;607;722;811;882;1008;1096;1150;1201;1251
10-27,220,901351,15:00:00,3,22,59;122;190;300;353;433;579;719;803;890;951;1029;1131;1224;1308;1431;1523;1577;1621;1672
10-27,220,901351,17:00:00,10,14,148;230;285;347;465
10-27,220,901472,13:00:00,12,22,60;145;208;319;466;533;574;660;733;785;842
10-27,220,901472,9:00:00,10,22,140;228;309;368;478;586;677;783;913;1011;1068;1114;1161
10-27,220,907363,11:00:00,2,22,110;159;222;276;361;497;586;657;791;943;997;1060;1137;1253;1417;1486;1532;1642;1723;1773;1840
10-27,220,907363,15:00:00,3,22,54;125;185;294;434;535;605;735;842;899;971;1041;1169;1322;1393;1432;1531;1614;1662;1727
10-27,220,907363,17:00:00,17,22,78;125;239;316;364;430
10-27,220,907363,7:00:00,9,22,52;202;321;382;460;523;676;867;951;991;1091;1166;1227;1306
10-27,220,907364,7:00:00,5,22,55;171;309;390;470;606;710;770;847;903;1025;1172;1220;1265;1359;1399;1450;1516
10-27,220,907365,9:00:00,9,22,70;219;357;414;468;531;669;850;932;978;1123;1205;1253;1325
10-27,220,907367,17:00:00,6,22,82;230;350;410;540;658;716;786;854;989;1154;1225;1266;1361;1445;1495;1558
10-27,220,907368,15:00:00,9,22,63;177;292;345;396;462;571;720;794;832;939;1021;1063;1127
10-27,220,907368,19:00:00,9,16,139;259;335;420;473;563;659;749
10-27,220,907368,7:00:00,11,22,110;160;217;286;420;643;727;773;943;1021;1076;1147
10-27,220,907369,11:00:00,14,22,73;188;334;405;464;626;710;755;829
10-27,220,907369,7:00:00,15,22,128;368;448;491;678;740;786;842
10-27,220,907369,9:00:00,6,22,113;161;237;362;480;561;647;711;787;904;971;1061;1181;1269;1320;1369;1416
10-27,226,905798,17:00:00,22,27,140;200;290;370;420;590
10-27,226,905798,7:00:00,23,27,50;100;180;230;370
10-27,24,906912,21:00:00,6,10,70;190;250;420;540
10-27,27,906162,13:00:00,25,30,81;201;252;322;422;532
10-27,27,906179,9:00:00,23,30,140;230;340;480;540;620;761;881
10-27,27,911981,7:00:00,22,30,110;220;330;440;550;660;770;880;990
10-27,28,904147,7:00:00,7,22,49;149;299;508;548;847;1006;1165;1275;1638;1759;1809;1890;1962;2018;2171
10-27,28,904286,7:00:00,15,22,990;1140;1240;1300;1342;1523;1663;1782
10-27,28,942303,9:00:00,11,22,50;259;410;600;739;829;929;969;1039;1109;1173;1316
10-27,3,932501,9:00:00,3,24,80;160;340;490;630;750;1050;1201;1331;1510;1680;1781;1821;1951;2021;2070;2170;2310;2350;2426;2471;2914
10-27,3,932503,11:00:00,14,24,120;161;301;381;431;501;642;703;787;837;1412
10-27,3,932504,9:00:00,11,24,157;328;498;588;628;777;855;905;1015;1165;1219;1313;1363;1820
10-27,3,932505,13:00:00,11,24,120;300;467;577;617;727;807;867;927;1068;1117;1185;1235;1635
10-27,3,932506,13:00:00,15,25,180;370;490;650;810;940;1099;1259;1349;1489;1589
10-27,3,932506,15:00:00,13,25,119;359;569;789;969;1269;1439;1629;1829;2039;2129;2300;2410
10-27,3,932507,21:00:00,18,25,110;259;389;539;699;759;879;970
10-27,3,932508,17:00:00,18,25,170;390;540;720;880;970;1070;1180
10-27,3,932509,11:00:00,6,25,165;325;416;486;566;646;806;876;1116;1356;1566;1666;1906;2066;2207;2376;2537;2616;2766;2876
10-27,3,932509,9:00:00,8,25,80;149;219;309;439;539;779;980;1190;1320;1500;1670;1790;1940;2100;2190;2350;2450
10-27,3,932510,13:00:00,21,25,152;313;404;564;674
10-27,3,932510,15:00:00,21,25,240;410;500;650;750
10-27,3,932510,9:00:00,19,25,190;320;471;643;743;853;954
10-27,3,932512,11:00:00,10,25,60;150;330;410;621;750;930;1060;1390;1560;1680;1870;2050;2120;2271;2381
10-27,3,932512,13:00:00,11,25,80;200;281;482;652;792;892;1042;1192;1322;1472;1653;1743;1904;2014
10-27,3,932512,15:00:00,16,25,230;350;560;721;871;1041;1241;1311;1481;1581
10-27,3,932512,19:00:00,14,25,260;480;670;800;980;1120;1259;1428;1587;1692;1822;1923
10-27,3,932513,19:00:00,7,24,170;290;550;730;860;1060;1240;1340;1380;1550;1641;1701;1771;1901;1950;2024;2073;2453
10-27,3,932514,11:00:00,12,24,195;385;505;565;725;815;865;955;1085;1145;1231;1281;1953
10-27,3,932526,11:00:00,18,25,200;409;539;649;759;869;979;1089
10-27,3,932526,17:00:00,14,25,191;391;601;721;911;1081;1371;1565;1765;1845;1996;2126
10-27,3,932527,15:00:00,16,25,200;310;520;650;870;1111;1331;1461;1661;1791
10-27,3,932527,19:00:00,13,24,260;320;360;520;610;670;740;900;970;1060;1125;1605
10-27,3,932527,21:00:00,14,24,60;100;210;290;340;390;500;540;611;662;1038
10-27,3,932527,7:00:00,6,24,140;260;362;523;663;771;934;1095;1155;1195;1295;1374;1414;1474;1593;1637;1706;1754;2126
10-27,3,932528,17:00:00,21,25,240;470;580;770;910
10-27,3,932528,19:00:00,15,25,190;330;390;550;740;1020;1260;1430;1540;1721;1861
10-27,3,932531,15:00:00,7,25,114;195;255;325;415;545;625;865;1094;1314;1444;1624;1795;1946;2086;2286;2346;2496;2596
10-27,3,932531,7:00:00,6,25,110;240;320;373;443;503;634;734;899;1070;1240;1341;1501;1632;1746;1871;2092;2152;2282;2382
10-27,3,932534,17:00:00,14,23,111;221;331;402;442;551;702;762;841;892
10-27,3,932537,17:00:00,11,25,81;251;340;570;790;961;1101;1281;1441;1730;1920;2130;2230;2370;2480
10-27,3,932537,19:00:00,20,24,130;171;254;304;674
10-27,3,932540,15:00:00,10,24,170;260;432;691;791;831;1021;1101;1151;1211;1361;1411;1481;1521;1863
10-27,30,904438,11:00:00,7,23,387;487;667;800;951;1111;1314;1516;1605;1735;1984;2044;2166;2346;2437;2706;2933
10-27,30,904438,15:00:00,12,22,181;268;387;503;578;646;749;859;969;1079;1189
10-27,30,904438,17:00:00,4,22,267;487;693;757;930;1040;1150;1260;1370;1480;1590;1700;1810;1920;2030;2140;2250;2360;2470
10-27,30,905292,17:00:00,3,22,242;501;651;828;908;1087;1266;1316;1496;1697;1787;1917;2040;2128;2293;2403;2610;2670;2780;2890
10-27,30,905293,19:00:00,4,23,60;102;201;535;624;714;833;983;1075;1218;1398;1519;1650;1865;1912;2052;2262;2422;2673;2897
10-27,30,905294,15:00:00,19,23,187;397;595;765;936
10-27,30,905294,17:00:00,11,23,139;279;459;670;879;1030;1247;1301;1441;1621;1780;2070;2276
10-27,30,905294,7:00:00,4,22,270;600;861;930;1140;1340;1380;1548;1768;1888;2138;2278;2363;2493;2583;2707;2757;2807;2917
10-27,30,905295,11:00:00,15,23,90;241;451;511;674;884;1074;1311;1602
10-27,30,905295,17:00:00,7,22,60;230;461;541;747;934;1035;1165;1295;1426;1536;1667;1847;1906;1957;2076
10-27,30,905295,21:00:00,18,23,60;230;430;580;790;1010
10-27,30,905296,11:00:00,17,23,220;275;404;604;804;1044;1301
10-27,30,905297,21:00:00,6,22,195;255;415;597;697;872;1041;1131;1262;1393;1499;1579;1669;1799;1849;1899;2003
10-27,30,942287,9:00:00,7,23,316;427;577;703;833;953;1115;1305;1385;1501;1718;1780;1935;2115;2295;2545;2792
10-27,30,942289,7:00:00,2,22,110;348;608;858;1094;1154;1314;1500;1540;1738;1960;2051;2211;2365;2503;2603;2693;2796;2846;2896;3036
10-27,30,942290,9:00:00,6,22,277;347;518;717;766;940;1133;1223;1363;1487;1587;1702;1812;1967;2026;2076;2207
10-27,30,942291,17:00:00,6,19,161;571;696;809;944;1080;1210;1387;1597;1777;1922;2160;2220;2390
10-27,30,942291,7:00:00,5,23,55;172;447;592;772;903;1053;1193;1371;1565;1646;1789;2020;2082;2262;2482;2602;2712;2822
10-27,30,942291,9:00:00,10,22,50;226;416;506;646;776;870;990;1110;1250;1310;1360;1491
10-27,30,942293,11:00:00,6,23,122;448;563;684;822;972;1083;1244;1448;1538;1676;1896;1956;2126;2316;2506;2686;2937
10-27,30,942293,13:00:00,10,22,61;242;403;523;613;747;837;927;1037;1170;1221;1271;1391
10-27,30,942293,9:00:00,19,23,160;340;516;726;980
10-27,30,942294,19:00:00,17,23,213;283;503;803;973;1181;1441
10-27,30,942294,9:00:00,4,23,66;114;223;379;524;634;746;867;1037;1225;1419;1500;1630;1870;1930;2101;2291;2481;2761;2981
10-27,30,942298,9:00:00,5,22,220;421;485;635;846;896;1056;1230;1330;1460;1581;1681;1767;1887;2020;2070;2120;2241
10-27,30,942306,9:00:00,17,22,70;180;320;380;440;555
10-27,30,942310,13:00:00,17,22,95;215;325;376;426;545
10-27,30,942310,19:00:00,13,23,161;359;469;609;827;880;1050;1251;1440;1630;1845
10-27,30,942311,19:00:00,7,23,314;416;516;639;760;870;1050;1240;1369;1519;1739;1795;1929;2129;2299;2549;2769
10-27,30,942311,21:00:00,12,22,168;248;387;506;594;724;824;936;986;1036;1136
10-27,30,942311,9:00:00,8,23,128;258;389;529;659;809;997;1078;1195;1422;1478;1614;1804;1984;2253;2452
10-27,30,942312,15:00:00,18,22,120;271;322;370;500
10-27,30,942312,7:00:00,7,23,280;399;539;671;812;942;1125;1331;1431;1545;1765;1826;1977;2207;2387;2657;2906
10-27,30,942312,9:00:00,13,22,82;212;332;423;542;642;755;815;875;1000
10-27,30,942313,17:00:00,18,22,230;455;515;575;713
10-27,304,901545,11:00:00,6,16,93;188;243;391;451;589;659;843;912;1022;1082
10-27,304,904214,7:00:00,12,16,50;185;245;330;368
10-27,304,904214,9:00:00,4,16,95;163;260;343;401;536;597;721;811;949;1009;1104;1175
10-27,304,904215,21:00:00,11,16,110;220;330;440;550;660
10-27,304,904218,17:00:00,2,16,110;198;277;349;459;542;603;762;835;974;1064;1224;1291;1411;1481
10-27,304,904223,15:00:00,4,16,68;139;240;329;384;503;570;688;754;884;955;1065;1135
10-27,304,922511,11:00:00,8,16,87;296;435;514;585;707;747;811;912
10-27,304,922511,7:00:00,7,16,105;188;296;491;555;672;773;820;895;996
10-27,304,922512,15:00:00,12,16,69;203;265;360;430
10-27,304,922516,11:00:00,12,16,90;251;325;440;501
10-27,304,922516,15:00:00,9,16,105;210;287;364;456;499;565;665
10-27,304,922516,9:00:00,12,16,103;198;234;304;400
10-27,306,903794,11:00:00,2,12,110;190;280;320;360;451;630;680;790;891;1261
10-27,308,901349,11:00:00,15,20,130;280;410;560;670;740
10-27,308,901349,15:00:00,13,20,209;269;430;600;750;900;1000;1060
10-27,308,901349,17:00:00,13,20,221;291;461;632;772;932;1052;1112
10-27,308,901352,9:00:00,3,20,80;149;258;398;498;608;708;758;808;1008;1428;1518;1618;1688;1768;1858;1898;1958
10-27,308,902533,7:00:00,8,20,80;170;270;340;399;609;670;801;971;1112;1252;1352;1412
10-27,308,902533,9:00:00,13,20,211;272;392;501;651;801;911;981
10-27,308,931235,17:00:00,3,20,110;170;280;480;600;740;840;890;941;1141;1551;1641;1751;1851;1941;2052;2091;2151
10-27,31,901805,17:00:00,17,21,220;390;450;640;800
10-27,31,901805,19:00:00,9,19,70;219;279;339;479;618;788;868;1109;1269;1319
10-27,31,901805,7:00:00,2,21,110;250;420;500;660;889;1049;1119;1219;1389;1499;1559;1686;1776;1966;2126;2246;2306;2436;2585
10-27,31,901815,21:00:00,2,21,110;282;422;491;631;811;911;971;1081;1221;1311;1371;1481;1570;1711;1841;1891;1951;2051;2161
10-27,31,901821,11:00:00,13,21,60;190;280;440;570;620;670;770;910
10-27,31,901822,11:00:00,16,21,90;230;380;430;580;761
10-27,310,902083,15:00:00,14,18,84;144;338;498;602
10-27,310,902083,17:00:00,3,18,100;270;340;410;547;651;789;886;937;987;1153;1232;1283;1550;1685;1791
10-27,310,902083,7:00:00,12,19,173;253;343;452;505;559;689;789
10-27,310,902084,13:00:00,14,19,90;201;248;322;382;462
10-27,310,902086,9:00:00,13,18,200;278;328;554;677;775
10-27,310,902087,17:00:00,5,19,142;243;349;529;583;643;723;977;1071;1161;1301;1366;1440;1540;1680
10-27,310,902087,19:00:00,15,19,120;180;260;360;470
10-27,312,907192,13:00:00,12,19,70;107;196;266;335;389;782;944
10-27,312,907192,15:00:00,2,22,110;191;287;338;425;499;547;589;685;745;825;905;1015;1167;1212;1266;1335;1427;1487;1595;1709
10-27,312,907192,19:00:00,12,22,45;115;187;295;332;389;436;502;556;640;760
10-27,312,907192,7:00:00,9,22,44;101;148;238;308;376;523;572;682;739;821;892;992;1107
10-27,312,907194,9:00:00,8,22,63;107;201;261;321;401;476;585;631;684;748;813;877;957;1059
10-27,315,904614,21:00:00,4,11,70;130;196;249;322;419;531;640
10-27,316,904606,11:00:00,3,11,238;358;488;598;688;829;1005;1097;1151
10-27,316,904608,7:00:00,2,11,110;353;493;613;703;883;1055;1258;1359;1431
10-27,319,905372,17:00:00,6,10,70;220;280;382;812
10-27,319,905373,17:00:00,2,10,110;550;699;759;850;910;960;1000;1050
10-27,32,902210,17:00:00,9,20,210;280;390;590;710;881;1201;1481;1591;1701;1811;1921
10-27,32,902211,15:00:00,10,20,160;270;400;481;570;761;811;961;1082;1192;1312
10-27,32,902211,21:00:00,16,20,180;340;450;530;590
10-27,32,941330,15:00:00,5,20,141;232;292;442;622;692;791;941;1011;1132;1342;1533;1684;1763;1843;1902
10-27,32,941330,7:00:00,7,20,160;301;381;501;621;741;831;921;1111;1160;1280;1391;1461;1570
10-27,32,941332,19:00:00,13,20,84;167;340;390;530;660;770;890
10-27,32,941332,9:00:00,12,20,170;261;412;583;773;923;1093;1173;1234
10-27,32,941335,13:00:00,16,20,185;334;484;554;604
10-27,321,904637,17:00:00,2,10,110;200;270;340;470;510;700;830;889
10-27,323,901022,9:00:00,3,8,60;140;230;310;380;430
10-27,324,901989,17:00:00,15,19,64;155;205;325;406
10-27,324,901989,9:00:00,10,19,51;165;442;524;578;644;704;766;834;924
10-27,324,901990,21:00:00,5,19,70;160;210;261;361;405;495;670;754;815;882;942;1022;1112;1207
10-27,324,901993,7:00:00,15,19,70;220;270;400;510
10-27,324,901994,15:00:00,8,19,60;170;220;301;482;572;628;700;763;830;902;989
10-27,324,901994,17:00:00,4,19,111;163;256;326;386;471;615;739;779;906;1093;1164;1294;1354;1485;1565
10-27,324,902113,9:00:00,4,19,76;136;241;312;366;437;645;730;776;879;1048;1107;1258;1308;1438;1538
10-27,326,905703,9:00:00,9,15,90;170;230;300;447;527;647
10-27,326,905704,11:00:00,8,15,80;180;271;341;401;550;610;740
10-27,326,905704,7:00:00,8,15,76;160;250;340;410;580;650;780
10-27,327,905189,17:00:00,4,13,133;273;383;543;803;872;1012;1267;1362;1502
10-27,327,905190,7:00:00,5,13,134;274;363;570;646;757;1027;1117;1222
10-27,327,905192,19:00:00,5,13,232;345;428;777;837;1007;1160;1226;1296
10-27,327,905194,17:00:00,6,13,111;251;441;499;641;887;972;1089
10-27,327,905197,15:00:00,4,13,134;266;366;455;695;766;891;1092;1172;1282
10-27,327,905198,17:00:00,9,13,70;208;350;410;470
10-27,327,905198,7:00:00,8,13,351;401;546;682;763;834
10-27,330,902105,7:00:00,3,13,90;160;270;530;649;780;820;890;1070;1150;1260
10-27,330,905607,19:00:00,2,13,110;300;360;480;800;919;1059;1109;1189;1409;1479;1579
10-27,336,905711,19:00:00,7,13,90;150;211;288;378;488;584
10-27,337,904051,11:00:00,12,21,81;191;271;381;552;622;682;762;872;961
10-27,337,904051,21:00:00,5,21,189;289;339;439;528;598;638;718;788;868;957;1057;1117;1177;1277;1367;1450
10-27,339,901001,15:00:00,6,13,80;184;234;315;388;547;611;653
